weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2021/05/24,subway,Green-E,3-6 min,blended,91411,70346,2141
2021/05/24,subway,Green-E,6-12 min,blended,181346,133437,2142
2021/05/24,subway,Green-E,12-30 min,blended,555817,314140,2143
2021/05/24,subway,Mattapan,0-3 min,blended,41314,38008,2144
2021/05/24,subway,Mattapan,3-6 min,blended,31913,28729,2145
2021/05/24,subway,Mattapan,6-12 min,blended,44112,40926,2146
2021/05/24,subway,Mattapan,12-30 min,blended,14641,13907,2147
2021/05/24,subway,Orange,0-3 min,blended,99359,91967,2148
2021/05/24,subway,Orange,3-6 min,blended,99844,93134,2149
2021/05/24,subway,Orange,6-12 min,blended,197951,186333,2150
2021/05/24,subway,Orange,12-30 min,blended,578911,511240,2151
2021/05/24,subway,Red,0-3 min,blended,127501,119585,2152
2021/05/24,subway,Red,3-6 min,blended,128867,120776,2153
2021/05/24,subway,Red,6-12 min,blended,256450,243750,2154
2021/05/24,subway,Red,12-30 min,blended,753522,673146,2155
2021/05/31,subway,Blue,0-3 min,blended,37275,35456,2156
2021/05/31,subway,Blue,3-6 min,blended,38248,36937,2157
2021/05/31,subway,Blue,6-12 min,blended,75660,73804,2158
2021/05/31,subway,Blue,12-30 min,blended,222094,213024,2159
2021/05/31,subway,Green-B,0-3 min,blended,13472,8608,2160
2021/05/31,subway,Green-B,3-6 min,blended,7791,3075,2161
2021/05/31,subway,Green-B,6-12 min,blended,2605,812,2162
2021/05/31,subway,Green-B,12-30 min,blended,1692,609,2163
2021/05/31,subway,Green-C,0-3 min,blended,57420,48893,2164
2021/05/31,subway,Green-C,3-6 min,blended,52918,44370,2165
2021/05/31,subway,Green-C,6-12 min,blended,95994,81216,2166
2021/05/31,subway,Green-C,12-30 min,blended,228481,175202,2167
2021/05/31,subway,Green-D,0-3 min,blended,50942,46149,2168
2021/05/31,subway,Green-D,3-6 min,blended,48879,42675,2169
2021/05/31,subway,Green-D,6-12 min,blended,91000,79946,2170
2021/05/31,subway,Green-D,12-30 min,blended,232948,184998,2171
2021/05/31,subway,Green-E,0-3 min,blended,48330,38511,2172
2021/05/31,subway,Green-E,3-6 min,blended,47432,37381,2173
2021/05/31,subway,Green-E,6-12 min,blended,93353,72082,2174
2021/05/31,subway,Green-E,12-30 min,blended,282887,174822,2175
2021/05/31,subway,Mattapan,0-3 min,blended,22460,20650,2176
2021/05/31,subway,Mattapan,3-6 min,blended,17171,15583,2177
2021/05/31,subway,Mattapan,6-12 min,blended,23669,22227,2178
2021/05/31,subway,Mattapan,12-30 min,blended,6867,6573,2179
2021/05/31,subway,Orange,0-3 min,blended,50243,47337,2180
2021/05/31,subway,Orange,3-6 min,blended,50684,48266,2181
2021/05/31,subway,Orange,6-12 min,blended,100742,97303,2182
2021/05/31,subway,Orange,12-30 min,blended,297640,275021,2183
2021/05/31,subway,Red,0-3 min,blended,65245,62242,2184
2021/05/31,subway,Red,3-6 min,blended,65301,62643,2185
2021/05/31,subway,Red,6-12 min,blended,129758,125962,2186
2021/05/31,subway,Red,12-30 min,blended,382502,351028,2187
2021/06/07,subway,Blue,0-3 min,blended,71821,67974,2188
2021/06/07,subway,Blue,3-6 min,blended,73001,69963,2189
2021/06/07,subway,Blue,6-12 min,blended,143530,139267,2190
2021/06/07,subway,Blue,12-30 min,blended,420219,402529,2191
2021/06/07,subway,Green-B,0-3 min,blended,26865,18224,2192
2021/06/07,subway,Green-B,3-6 min,blended,12467,7319,2193
2021/06/07,subway,Green-B,6-12 min,blended,3583,1866,2194
2021/06/07,subway,Green-B,12-30 min,blended,752,190,2195
2021/06/07,subway,Green-C,0-3 min,blended,114637,96563,2196
2021/06/07,subway,Green-C,3-6 min,blended,105650,88096,2197
2021/06/07,subway,Green-C,6-12 min,blended,191725,160908,2198
2021/06/07,subway,Green-C,12-30 min,blended,462130,343446,2199
2021/06/07,subway,Green-D,0-3 min,blended,85263,74493,2200
2021/06/07,subway,Green-D,3-6 min,blended,81533,68854,2201
2021/06/07,subway,Green-D,6-12 min,blended,151912,127792,2202
2021/06/07,subway,Green-D,12-30 min,blended,373670,279330,2203
2021/06/07,subway,Green-E,0-3 min,blended,96990,76448,2204
2021/06/07,subway,Green-E,3-6 min,blended,94980,73623,2205
2021/06/07,subway,Green-E,6-12 min,blended,186809,140935,2206
2021/06/07,subway,Green-E,12-30 min,blended,563498,332796,2207
2021/06/07,subway,Mattapan,0-3 min,blended,38069,34388,2208
2021/06/07,subway,Mattapan,3-6 min,blended,29135,25729,2209
2021/06/07,subway,Mattapan,6-12 min,blended,40780,37190,2210
2021/06/07,subway,Mattapan,12-30 min,blended,12697,11897,2211
2021/06/07,subway,Orange,0-3 min,blended,97834,90572,2212
2021/06/07,subway,Orange,3-6 min,blended,97796,91484,2213
2021/06/07,subway,Orange,6-12 min,blended,193525,183642,2214
2021/06/07,subway,Orange,12-30 min,blended,569457,506826,2215
2021/06/07,subway,Red,0-3 min,blended,129145,118648,2216
2021/06/07,subway,Red,3-6 min,blended,130327,119401,2217
2021/06/07,subway,Red,6-12 min,blended,258770,240525,2218
2021/06/07,subway,Red,12-30 min,blended,763617,653279,2219
2021/06/14,subway,Blue,0-3 min,blended,72688,69067,2220
2021/06/14,subway,Blue,3-6 min,blended,73826,70716,2221
2021/06/14,subway,Blue,6-12 min,blended,147278,142491,2222
2021/06/14,subway,Blue,12-30 min,blended,431513,410693,2223
2021/06/14,subway,Green-B,0-3 min,blended,131004,110517,2224
2021/06/14,subway,Green-B,3-6 min,blended,120946,102359,2225
2021/06/14,subway,Green-B,6-12 min,blended,228936,193108,2226
2021/06/14,subway,Green-B,12-30 min,blended,547726,430574,2227
2021/06/14,subway,Green-C,0-3 min,blended,108305,92551,2228
2021/06/14,subway,Green-C,3-6 min,blended,101007,85724,2229
2021/06/14,subway,Green-C,6-12 min,blended,182225,155050,2230
2021/06/14,subway,Green-C,12-30 min,blended,434993,327918,2231
2021/06/14,subway,Green-D,0-3 min,blended,20286,18817,2232
2021/06/14,subway,Green-D,3-6 min,blended,20001,16100,2233
2021/06/14,subway,Green-D,6-12 min,blended,32450,26491,2234
2021/06/14,subway,Green-D,12-30 min,blended,50299,37491,2235
2021/06/14,subway,Green-E,0-3 min,blended,96782,76587,2236
2021/06/14,subway,Green-E,3-6 min,blended,94216,74059,2237
2021/06/14,subway,Green-E,6-12 min,blended,185450,142730,2238
2021/06/14,subway,Green-E,12-30 min,blended,561139,338103,2239
2021/06/14,subway,Mattapan,0-3 min,blended,35881,32390,2240
2021/06/14,subway,Mattapan,3-6 min,blended,27483,24334,2241
2021/06/14,subway,Mattapan,6-12 min,blended,38063,34512,2242
2021/06/14,subway,Mattapan,12-30 min,blended,12252,11209,2243
2021/06/14,subway,Orange,0-3 min,blended,102680,95179,2244
2021/06/14,subway,Orange,3-6 min,blended,102358,95886,2245
2021/06/14,subway,Orange,6-12 min,blended,203765,193016,2246
2021/06/14,subway,Orange,12-30 min,blended,601274,532858,2247
2021/06/14,subway,Red,0-3 min,blended,128559,122014,2248
2021/06/14,subway,Red,3-6 min,blended,129562,123458,2249
2021/06/14,subway,Red,6-12 min,blended,257512,248390,2250
2021/06/14,subway,Red,12-30 min,blended,756364,691163,2251
2021/06/21,subway,Blue,0-3 min,blended,76995,72497,2252
2021/06/21,subway,Blue,3-6 min,blended,79121,75269,2253
2021/06/21,subway,Blue,6-12 min,blended,156725,151109,2254
2021/06/21,subway,Blue,12-30 min,blended,458634,433027,2255
2021/06/21,subway,Green-B,0-3 min,blended,102859,83989,2256
2021/06/21,subway,Green-B,3-6 min,blended,91496,75382,2257
2021/06/21,subway,Green-B,6-12 min,blended,164031,135651,2258
2021/06/21,subway,Green-B,12-30 min,blended,374519,291533,2259
2021/06/21,subway,Green-C,0-3 min,blended,120539,100523,2260
2021/06/21,subway,Green-C,3-6 min,blended,111600,92416,2261
2021/06/21,subway,Green-C,6-12 min,blended,202068,166226,2262
2021/06/21,subway,Green-C,12-30 min,blended,482766,345282,2263
2021/06/21,subway,Green-D,0-3 min,blended,65126,56940,2264
2021/06/21,subway,Green-D,3-6 min,blended,63705,52879,2265
2021/06/21,subway,Green-D,6-12 min,blended,116008,96174,2266
2021/06/21,subway,Green-D,12-30 min,blended,272479,204613,2267
2021/06/21,subway,Green-E,0-3 min,blended,109791,85574,2268
2021/06/21,subway,Green-E,3-6 min,blended,107104,82115,2269
2021/06/21,subway,Green-E,6-12 min,blended,208855,155898,2270
2021/06/21,subway,Green-E,12-30 min,blended,617449,357016,2271
2021/06/21,subway,Mattapan,0-3 min,blended,36170,32919,2272
2021/06/21,subway,Mattapan,3-6 min,blended,27978,24958,2273
2021/06/21,subway,Mattapan,6-12 min,blended,39419,36538,2274
2021/06/21,subway,Mattapan,12-30 min,blended,14490,13812,2275
2021/06/21,subway,Orange,0-3 min,blended,107272,100217,2276
2021/06/21,subway,Orange,3-6 min,blended,107597,101387,2277
2021/06/21,subway,Orange,6-12 min,blended,209822,200682,2278
2021/06/21,subway,Orange,12-30 min,blended,593997,539136,2279
2021/06/21,subway,Red,0-3 min,blended,147191,137949,2280
2021/06/21,subway,Red,3-6 min,blended,148485,139813,2281
2021/06/21,subway,Red,6-12 min,blended,294919,282489,2282
2021/06/21,subway,Red,12-30 min,blended,867233,781434,2283
2021/06/28,subway,Blue,0-3 min,blended,79317,73726,2284
2021/06/28,subway,Blue,3-6 min,blended,80525,75474,2285
2021/06/28,subway,Blue,6-12 min,blended,159872,152010,2286
2021/06/28,subway,Blue,12-30 min,blended,464292,430549,2287
2021/06/28,subway,Green-B,0-3 min,blended,128260,105668,2288
2021/06/28,subway,Green-B,3-6 min,blended,117895,97533,2289
2021/06/28,subway,Green-B,6-12 min,blended,219563,181286,2290
2021/06/28,subway,Green-B,12-30 min,blended,510696,390587,2291
2021/06/28,subway,Green-C,0-3 min,blended,126230,105188,2292
2021/06/28,subway,Green-C,3-6 min,blended,116080,95226,2293
2021/06/28,subway,Green-C,6-12 min,blended,209616,171135,2294
2021/06/28,subway,Green-C,12-30 min,blended,501767,359630,2295
2021/06/28,subway,Green-D,0-3 min,blended,48553,43067,2296
2021/06/28,subway,Green-D,3-6 min,blended,47552,39093,2297
2021/06/28,subway,Green-D,6-12 min,blended,85144,70165,2298
2021/06/28,subway,Green-D,12-30 min,blended,184084,135955,2299
2021/06/28,subway,Green-E,0-3 min,blended,108253,84353,2300
2021/06/28,subway,Green-E,3-6 min,blended,106064,81395,2301
2021/06/28,subway,Green-E,6-12 min,blended,207710,157079,2302
2021/06/28,subway,Green-E,12-30 min,blended,621794,367508,2303
2021/06/28,subway,Mattapan,0-3 min,blended,35665,32290,2304
2021/06/28,subway,Mattapan,3-6 min,blended,27652,24179,2305
2021/06/28,subway,Mattapan,6-12 min,blended,38519,34910,2306
2021/06/28,subway,Mattapan,12-30 min,blended,13619,12757,2307
2021/06/28,subway,Orange,0-3 min,blended,74854,64241,2308
2021/06/28,subway,Orange,3-6 min,blended,74576,62853,2309
2021/06/28,subway,Orange,6-12 min,blended,136823,117498,2310
2021/06/28,subway,Orange,12-30 min,blended,335209,256517,2311
2021/06/28,subway,Red,0-3 min,blended,148396,136173,2312
2021/06/28,subway,Red,3-6 min,blended,149566,137044,2313
2021/06/28,subway,Red,6-12 min,blended,297144,276311,2314
2021/06/28,subway,Red,12-30 min,blended,870015,752160,2315
2021/07/05,subway,Blue,0-3 min,blended,73195,70431,2316
2021/07/05,subway,Blue,3-6 min,blended,74620,72534,2317
2021/07/05,subway,Blue,6-12 min,blended,149842,147123,2318
2021/07/05,subway,Blue,12-30 min,blended,440964,426684,2319
2021/07/05,subway,Green-B,0-3 min,blended,109376,90327,2320
2021/07/05,subway,Green-B,3-6 min,blended,98199,80723,2321
2021/07/05,subway,Green-B,6-12 min,blended,178078,146206,2322
2021/07/05,subway,Green-B,12-30 min,blended,413179,315582,2323
2021/07/05,subway,Green-C,0-3 min,blended,120572,102666,2324
2021/07/05,subway,Green-C,3-6 min,blended,111283,93840,2325
2021/07/05,subway,Green-C,6-12 min,blended,202971,171237,2326
2021/07/05,subway,Green-C,12-30 min,blended,494455,369094,2327
2021/07/05,subway,Green-D,0-3 min,blended,81362,72256,2328
2021/07/05,subway,Green-D,3-6 min,blended,79296,67111,2329
2021/07/05,subway,Green-D,6-12 min,blended,146849,123844,2330
2021/07/05,subway,Green-D,12-30 min,blended,361727,269899,2331
2021/07/05,subway,Green-E,0-3 min,blended,102544,81482,2332
2021/07/05,subway,Green-E,3-6 min,blended,99911,78721,2333
2021/07/05,subway,Green-E,6-12 min,blended,196761,151324,2334
2021/07/05,subway,Green-E,12-30 min,blended,591067,358304,2335
2021/07/05,subway,Mattapan,0-3 min,blended,34799,31532,2336
2021/07/05,subway,Mattapan,3-6 min,blended,26792,23739,2337
2021/07/05,subway,Mattapan,6-12 min,blended,37437,34386,2338
2021/07/05,subway,Mattapan,12-30 min,blended,12643,11866,2339
2021/07/05,subway,Orange,0-3 min,blended,114679,103636,2340
2021/07/05,subway,Orange,3-6 min,blended,114063,104662,2341
2021/07/05,subway,Orange,6-12 min,blended,228631,211725,2342
2021/07/05,subway,Orange,12-30 min,blended,676314,572140,2343
2021/07/05,subway,Red,0-3 min,blended,142706,135532,2344
2021/07/05,subway,Red,3-6 min,blended,143985,137349,2345
2021/07/05,subway,Red,6-12 min,blended,286162,277375,2346
2021/07/05,subway,Red,12-30 min,blended,840518,772887,2347
2021/07/12,subway,Blue,0-3 min,blended,79559,72312,2348
2021/07/12,subway,Blue,3-6 min,blended,81146,73565,2349
2021/07/12,subway,Blue,6-12 min,blended,161367,147698,2350
2021/07/12,subway,Blue,12-30 min,blended,471167,415953,2351
2021/07/12,subway,Green-B,0-3 min,blended,98488,81071,2352
2021/07/12,subway,Green-B,3-6 min,blended,87374,71838,2353
2021/07/12,subway,Green-B,6-12 min,blended,157476,130545,2354
2021/07/12,subway,Green-B,12-30 min,blended,367535,281931,2355
2021/07/12,subway,Green-C,0-3 min,blended,126769,108327,2356
2021/07/12,subway,Green-C,3-6 min,blended,116676,98670,2357
2021/07/12,subway,Green-C,6-12 min,blended,209290,178262,2358
2021/07/12,subway,Green-C,12-30 min,blended,498825,372771,2359
2021/07/12,subway,Green-D,0-3 min,blended,72952,65620,2360
2021/07/12,subway,Green-D,3-6 min,blended,71159,61988,2361
2021/07/12,subway,Green-D,6-12 min,blended,133131,116007,2362
2021/07/12,subway,Green-D,12-30 min,blended,337453,266530,2363
2021/07/12,subway,Green-E,0-3 min,blended,108615,84955,2364
2021/07/12,subway,Green-E,3-6 min,blended,106010,82093,2365
2021/07/12,subway,Green-E,6-12 min,blended,208629,159615,2366
2021/07/12,subway,Green-E,12-30 min,blended,624140,376072,2367
2021/07/12,subway,Mattapan,0-3 min,blended,30954,28228,2368
2021/07/12,subway,Mattapan,3-6 min,blended,23706,21209,2369
2021/07/12,subway,Mattapan,6-12 min,blended,33265,31046,2370
2021/07/12,subway,Mattapan,12-30 min,blended,11342,10798,2371
2021/07/12,subway,Orange,0-3 min,blended,115086,100327,2372
2021/07/12,subway,Orange,3-6 min,blended,114136,100804,2373
2021/07/12,subway,Orange,6-12 min,blended,229314,202134,2374
2021/07/12,subway,Orange,12-30 min,blended,669674,527835,2375
2021/07/12,subway,Red,0-3 min,blended,145240,134767,2376
2021/07/12,subway,Red,3-6 min,blended,146714,136124,2377
2021/07/12,subway,Red,6-12 min,blended,290318,273837,2378
2021/07/12,subway,Red,12-30 min,blended,850853,748622,2379
2021/07/19,subway,Blue,0-3 min,blended,77287,73019,2380
2021/07/19,subway,Blue,3-6 min,blended,79811,76496,2381
2021/07/19,subway,Blue,6-12 min,blended,158829,154333,2382
2021/07/19,subway,Blue,12-30 min,blended,463714,441031,2383
2021/07/19,subway,Green-B,0-3 min,blended,99891,81723,2384
2021/07/19,subway,Green-B,3-6 min,blended,89077,72932,2385
2021/07/19,subway,Green-B,6-12 min,blended,160748,131874,2386
2021/07/19,subway,Green-B,12-30 min,blended,368636,283630,2387
2021/07/19,subway,Green-C,0-3 min,blended,117863,98293,2388
2021/07/19,subway,Green-C,3-6 min,blended,108574,89299,2389
2021/07/19,subway,Green-C,6-12 min,blended,198593,160567,2390
2021/07/19,subway,Green-C,12-30 min,blended,475808,332365,2391
2021/07/19,subway,Green-D,0-3 min,blended,80221,69352,2392
2021/07/19,subway,Green-D,3-6 min,blended,79237,64836,2393
2021/07/19,subway,Green-D,6-12 min,blended,148164,120096,2394
2021/07/19,subway,Green-D,12-30 min,blended,366772,260250,2395
2021/07/19,subway,Green-E,0-3 min,blended,105698,81276,2396
2021/07/19,subway,Green-E,3-6 min,blended,103249,78386,2397
2021/07/19,subway,Green-E,6-12 min,blended,203140,149652,2398
2021/07/19,subway,Green-E,12-30 min,blended,613010,346251,2399
2021/07/19,subway,Mattapan,0-3 min,blended,32597,30012,2400
2021/07/19,subway,Mattapan,3-6 min,blended,24954,22702,2401
2021/07/19,subway,Mattapan,6-12 min,blended,34613,32598,2402
2021/07/19,subway,Mattapan,12-30 min,blended,10749,10354,2403
2021/07/19,subway,Orange,0-3 min,blended,120122,109587,2404
2021/07/19,subway,Orange,3-6 min,blended,121167,112099,2405
2021/07/19,subway,Orange,6-12 min,blended,242006,225906,2406
2021/07/19,subway,Orange,12-30 min,blended,714827,616102,2407
2021/07/19,subway,Red,0-3 min,blended,146142,137907,2408
2021/07/19,subway,Red,3-6 min,blended,147775,140243,2409
2021/07/19,subway,Red,6-12 min,blended,293189,282473,2410
2021/07/19,subway,Red,12-30 min,blended,861607,783945,2411
2021/07/26,subway,Blue,0-3 min,blended,76586,72139,2412
2021/07/26,subway,Blue,3-6 min,blended,79470,75656,2413
2021/07/26,subway,Blue,6-12 min,blended,158194,152585,2414
2021/07/26,subway,Blue,12-30 min,blended,463547,440623,2415
2021/07/26,subway,Green-B,0-3 min,blended,115467,95304,2416
2021/07/26,subway,Green-B,3-6 min,blended,105537,87196,2417
2021/07/26,subway,Green-B,6-12 min,blended,197587,161669,2418
2021/07/26,subway,Green-B,12-30 min,blended,470134,355442,2419
2021/07/26,subway,Green-C,0-3 min,blended,112837,94326,2420
2021/07/26,subway,Green-C,3-6 min,blended,103863,86026,2421
2021/07/26,subway,Green-C,6-12 min,blended,190131,156828,2422
2021/07/26,subway,Green-C,12-30 min,blended,460644,333215,2423
2021/07/26,subway,Green-D,0-3 min,blended,92956,82340,2424
2021/07/26,subway,Green-D,3-6 min,blended,90895,77349,2425
2021/07/26,subway,Green-D,6-12 min,blended,171524,144427,2426
2021/07/26,subway,Green-D,12-30 min,blended,438897,328966,2427
2021/07/26,subway,Green-E,0-3 min,blended,103267,79736,2428
2021/07/26,subway,Green-E,3-6 min,blended,100930,76373,2429
2021/07/26,subway,Green-E,6-12 min,blended,199344,146520,2430
2021/07/26,subway,Green-E,12-30 min,blended,598532,336057,2431
2021/07/26,subway,Mattapan,0-3 min,blended,35562,32655,2432
2021/07/26,subway,Mattapan,3-6 min,blended,27774,25069,2433
2021/07/26,subway,Mattapan,6-12 min,blended,39091,36323,2434
2021/07/26,subway,Mattapan,12-30 min,blended,15015,13848,2435
2021/07/26,subway,Orange,0-3 min,blended,117338,108534,2436
2021/07/26,subway,Orange,3-6 min,blended,118069,111177,2437
2021/07/26,subway,Orange,6-12 min,blended,235538,223430,2438
2021/07/26,subway,Orange,12-30 min,blended,698172,618393,2439
2021/07/26,subway,Red,0-3 min,blended,147433,137174,2440
2021/07/26,subway,Red,3-6 min,blended,149208,139275,2441
2021/07/26,subway,Red,6-12 min,blended,295561,280551,2442
2021/07/26,subway,Red,12-30 min,blended,869475,769528,2443
2021/08/02,subway,Blue,0-3 min,blended,79255,74865,2444
2021/08/02,subway,Blue,3-6 min,blended,80632,77156,2445
2021/08/02,subway,Blue,6-12 min,blended,160982,156119,2446
2021/08/02,subway,Blue,12-30 min,blended,470683,448547,2447
2021/08/02,subway,Green-B,0-3 min,blended,94320,77444,2448
2021/08/02,subway,Green-B,3-6 min,blended,85298,69679,2449
2021/08/02,subway,Green-B,6-12 min,blended,154580,126434,2450
2021/08/02,subway,Green-B,12-30 min,blended,373843,277505,2451
2021/08/02,subway,Green-C,0-3 min,blended,114597,95334,2452
2021/08/02,subway,Green-C,3-6 min,blended,106462,87153,2453
2021/08/02,subway,Green-C,6-12 min,blended,195764,157730,2454
2021/08/02,subway,Green-C,12-30 min,blended,474259,329866,2455
2021/08/02,subway,Green-D,0-3 min,blended,82351,73153,2456
2021/08/02,subway,Green-D,3-6 min,blended,81054,68832,2457
2021/08/02,subway,Green-D,6-12 min,blended,150758,127010,2458
2021/08/02,subway,Green-D,12-30 min,blended,375687,281281,2459
2021/08/02,subway,Green-E,0-3 min,blended,65116,49979,2460
2021/08/02,subway,Green-E,3-6 min,blended,58819,43919,2461
2021/08/02,subway,Green-E,6-12 min,blended,104144,69963,2462
2021/08/02,subway,Green-E,12-30 min,blended,233314,94543,2463
2021/08/02,subway,Mattapan,0-3 min,blended,36407,33291,2464
